Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
23922,Delaware,US,39.3185,-75.5071,10775,555,6459,3761,10,USA,6/21/2020
23924,District of Columbia,US,38.8974,-77.0268,10020,533,1172,8315,11,USA,6/21/2020
23925,Florida,US,27.7663,-81.6868,97291,3161,0,0,12,USA,6/21/2020
23926,Georgia,US,33.0406,-83.6431,64701,2643,0,0,13,USA,6/21/2020
23928,Guam,US,13.4443,144.7937,222,5,173,44,66,GUM,6/21/2020
23929,Hawaii,US,21.0943,-157.4983,814,17,644,153,15,USA,6/21/2020
23930,Idaho,US,44.2405,-114.4788,4006,89,3305,612,16,USA,6/21/2020
23931,Illinois,US,40.3495,-88.9861,136762,6647,0,0,17,USA,6/21/2020
23932,Indiana,US,39.8494,-86.2583,42423,2476,31302,8645,18,USA,6/21/2020
23933,Iowa,US,42.0115,-93.2105,25963,686,16068,9209,19,USA,6/21/2020
23934,Kansas,US,38.5266,-96.7265,12136,257,715,11164,20,USA,6/21/2020
23935,Kentucky,US,37.6681,-84.6701,13750,526,3530,9694,21,USA,6/21/2020
23936,Louisiana,US,31.1695,-91.8678,49778,3105,37017,9656,22,USA,6/21/2020
23937,Maine,US,44.6939,-69.3819,2957,102,2391,464,23,USA,6/21/2020
23938,Maryland,US,39.0639,-76.8021,64306,3066,4773,56467,24,USA,6/21/2020
23939,Massachusetts,US,42.2302,-71.5301,107061,7857,0,0,25,USA,6/21/2020
23940,Michigan,US,43.3266,-84.5361,67711,6090,49290,12331,26,USA,6/21/2020
23941,Minnesota,US,45.6945,-93.9002,32920,1412,28663,2845,27,USA,6/21/2020
23942,Mississippi,US,32.7416,-89.6787,20641,938,15323,4380,28,USA,6/21/2020
23943,Missouri,US,38.4561,-92.2884,18552,975,0,0,29,USA,6/21/2020
23944,Montana,US,46.9219,-110.4544,717,20,548,149,30,USA,6/21/2020
23945,Nebraska,US,41.1254,-98.2681,17812,244,11565,6003,31,USA,6/21/2020
23946,Nevada,US,38.3135,-117.0554,13240,487,652,12101,32,USA,6/21/2020
23947,New Hampshire,US,43.4525,-71.5639,5544,339,4244,961,33,USA,6/21/2020
23948,New Jersey,US,40.2989,-74.521,169843,12939,29450,127454,34,USA,6/21/2020
23949,New Mexico,US,34.8405,-106.2485,10565,469,4684,5412,35,USA,6/21/2020
23950,New York,US,42.1657,-74.9481,387936,30964,69506,287466,36,USA,6/21/2020
23951,North Carolina,US,35.6301,-79.8064,52801,1223,29219,22359,37,USA,6/21/2020
23952,North Dakota,US,47.5289,-99.784,3314,77,2910,301,38,USA,6/21/2020
23953,Northern Mariana Islands,US,15.0979,145.6739,30,2,19,9,69,MNP,6/21/2020
23954,Ohio,US,40.3888,-82.7649,44808,2488,0,0,39,USA,6/21/2020
23955,Oklahoma,US,35.5653,-96.9289,10516,369,7531,2616,40,USA,6/21/2020
23956,Oregon,US,44.572,-122.0709,6572,188,2533,3851,41,USA,6/21/2020
23957,Pennsylvania,US,40.5908,-77.2098,85489,6432,62932,16125,42,USA,6/21/2020
23958,Puerto Rico,US,18.2208,-66.5901,6525,149,0,0,72,PRI,6/21/2020
23959,Rhode Island,US,41.6809,-71.5118,16337,944,1515,13878,44,USA,6/21/2020
23960,South Carolina,US,33.8569,-80.945,24661,653,10790,13218,45,USA,6/21/2020
23961,South Dakota,US,44.2998,-99.4388,6297,81,5389,827,46,USA,6/21/2020
23962,Tennessee,US,35.7478,-86.6923,34846,526,23067,11255,47,USA,6/21/2020
23963,Texas,US,31.0545,-97.5635,110486,2296,68499,39693,48,USA,6/21/2020
23964,Utah,US,40.15,-111.8624,17462,158,9659,7645,49,USA,6/21/2020
23965,Vermont,US,44.0459,-72.7107,1159,56,922,181,50,USA,6/21/2020
23966,Virgin Islands,US,18.3358,-64.8963,76,6,64,6,78,VIR,6/21/2020
23967,Virginia,US,37.7693,-78.17,57994,1611,7646,48737,51,USA,6/21/2020
23968,Washington,US,47.4009,-121.4905,28874,1248,0,0,53,USA,6/21/2020
23969,West Virginia,US,38.4912,-80.9545,2533,89,1676,768,54,USA,6/21/2020
23970,Wisconsin,US,44.2685,-89.6165,24819,744,19310,4765,55,USA,6/21/2020
23971,Wyoming,US,42.756,-107.3025,1197,20,909,268,56,USA,6/21/2020
23972,Alabama,US,32.3182,-86.9023,549013,11311,0,0,1,USA,6/21/2021
23973,Alaska,US,61.3707,-152.4044,70963,373,0,0,2,USA,6/21/2021
23974,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,6/21/2021
23975,Arizona,US,33.7298,-111.4312,890111,17843,0,0,4,USA,6/21/2021
23976,Arkansas,US,34.9697,-92.3731,345695,5876,0,0,5,USA,6/21/2021
23977,California,US,36.1162,-119.6816,3874373,62740,0,0,6,USA,6/21/2021
23978,Colorado,US,39.0598,-105.3111,560252,6839,0,0,8,USA,6/21/2021
23979,Connecticut,US,41.5978,-72.7554,348757,8269,0,0,9,USA,6/21/2021
23980,Delaware,US,39.3185,-75.5071,109564,1683,0,0,10,USA,6/21/2021
23982,District of Columbia,US,38.8974,-77.0268,49262,1141,0,0,11,USA,6/21/2021
23983,Florida,US,27.7663,-81.6868,2354416,37555,0,0,12,USA,6/21/2021
23984,Georgia,US,33.0406,-83.6431,1131232,21318,0,0,13,USA,6/21/2021
23986,Guam,US,13.4443,144.7937,8284,139,0,0,66,GUM,6/21/2021
23987,Hawaii,US,21.0943,-157.4983,37367,513,0,0,15,USA,6/21/2021
23988,Idaho,US,44.2405,-114.4788,194249,2136,0,0,16,USA,6/21/2021
23989,Illinois,US,40.3495,-88.9861,1389478,25592,0,0,17,USA,6/21/2021
23990,Indiana,US,39.8494,-86.2583,751526,13799,0,0,18,USA,6/21/2021
23991,Iowa,US,42.0115,-93.2105,373142,6114,0,0,19,USA,6/21/2021
23992,Kansas,US,38.5266,-96.7265,317756,5129,0,0,20,USA,6/21/2021
23993,Kentucky,US,37.6681,-84.6701,463692,7190,0,0,21,USA,6/21/2021
23994,Louisiana,US,31.1695,-91.8678,478139,10693,0,0,22,USA,6/21/2021
23995,Maine,US,44.6939,-69.3819,68846,854,0,0,23,USA,6/21/2021
23996,Maryland,US,39.0639,-76.8021,461779,9707,0,0,24,USA,6/21/2021
23997,Massachusetts,US,42.2302,-71.5301,709443,14490,0,0,25,USA,6/21/2021
23998,Michigan,US,43.3266,-84.5361,998507,20898,0,0,26,USA,6/21/2021
23999,Minnesota,US,45.6945,-93.9002,604608,7642,0,0,27,USA,6/21/2021
24000,Mississippi,US,32.7416,-89.6787,320107,7378,0,0,28,USA,6/21/2021
24001,Missouri,US,38.4561,-92.2884,617928,9649,0,0,29,USA,6/21/2021
24002,Montana,US,46.9219,-110.4544,113225,1652,0,0,30,USA,6/21/2021
24003,Nebraska,US,41.1254,-98.2681,224065,2259,0,0,31,USA,6/21/2021
24004,Nevada,US,38.3135,-117.0554,329515,5646,0,0,32,USA,6/21/2021
24005,New Hampshire,US,43.4525,-71.5639,99329,1367,0,0,33,USA,6/21/2021
24006,New Jersey,US,40.2989,-74.521,1021308,26377,0,0,34,USA,6/21/2021
24007,New Mexico,US,34.8405,-106.2485,204961,4326,0,0,35,USA,6/21/2021
24008,New York,US,42.1657,-74.9481,2112129,53405,0,0,36,USA,6/21/2021
24009,North Carolina,US,35.6301,-79.8064,1010889,13368,0,0,37,USA,6/21/2021
24010,North Dakota,US,47.5289,-99.784,110376,1554,0,0,38,USA,6/21/2021
24011,Northern Mariana Islands,US,15.0979,145.6739,183,2,0,0,69,MNP,6/21/2021
24012,Ohio,US,40.3888,-82.7649,1109025,20499,0,0,39,USA,6/21/2021
24013,Oklahoma,US,35.5653,-96.9289,455986,7354,0,0,40,USA,6/21/2021
24014,Oregon,US,44.572,-122.0709,206851,2756,0,0,41,USA,6/21/2021
24015,Pennsylvania,US,40.5908,-77.2098,1224122,27568,0,0,42,USA,6/21/2021
24016,Puerto Rico,US,18.2208,-66.5901,139782,2543,0,0,72,PRI,6/21/2021
24017,Rhode Island,US,41.6809,-71.5118,152429,2724,0,0,44,USA,6/21/2021
24018,South Carolina,US,33.8569,-80.945,595750,9801,0,0,45,USA,6/21/2021
24019,South Dakota,US,44.2998,-99.4388,124411,2027,0,0,46,USA,6/21/2021
24020,Tennessee,US,35.7478,-86.6923,863713,12469,0,0,47,USA,6/21/2021
24021,Texas,US,31.0545,-97.5635,3023097,52119,0,0,48,USA,6/21/2021
24022,Utah,US,40.15,-111.8624,411770,2330,0,0,49,USA,6/21/2021
24023,Vermont,US,44.0459,-72.7107,24368,256,0,0,50,USA,6/21/2021
24024,Virgin Islands,US,18.3358,-64.8963,3772,30,0,0,78,VIR,6/21/2021
24025,Virginia,US,37.7693,-78.17,678765,11360,0,0,51,USA,6/21/2021
24026,Washington,US,47.4009,-121.4905,447724,5838,0,0,53,USA,6/21/2021
24027,West Virginia,US,38.4912,-80.9545,163382,2863,0,0,54,USA,6/21/2021
24028,Wisconsin,US,44.2685,-89.6165,676820,8064,0,0,55,USA,6/21/2021
24029,Wyoming,US,42.756,-107.3025,61630,734,0,0,56,USA,6/21/2021
24030,Alabama,US,32.3182,-86.9023,1340110,19697,0,0,1,USA,6/21/2022
24031,Alaska,US,61.3707,-152.4044,266731,1285,0,0,2,USA,6/21/2022
24032,American Samoa,US,-14.271,-170.132,6342,31,0,0,60,ASM,6/21/2022
24033,Arizona,US,33.7298,-111.4312,2093680,30400,0,0,4,USA,6/21/2022
24034,Arkansas,US,34.9697,-92.3731,856307,11550,0,0,5,USA,6/21/2022
24035,California,US,36.1162,-119.6816,9964060,91992,0,0,6,USA,6/21/2022
24036,Colorado,US,39.0598,-105.3111,1533976,12859,0,0,8,USA,6/21/2022
24037,Connecticut,US,41.5978,-72.7554,822898,11032,0,0,9,USA,6/21/2022
24038,Delaware,US,39.3185,-75.5071,282909,2980,0,0,10,USA,6/21/2022
24040,District of Columbia,US,38.8974,-77.0268,154165,1349,0,0,11,USA,6/21/2022
24041,Florida,US,27.7663,-81.6868,6389198,75297,0,0,12,USA,6/21/2022
24042,Georgia,US,33.0406,-83.6431,2608172,38360,0,0,13,USA,6/21/2022
24044,Guam,US,13.4443,144.7937,50887,371,0,0,66,GUM,6/21/2022
24045,Hawaii,US,21.0943,-157.4983,297851,1474,0,0,15,USA,6/21/2022
24046,Idaho,US,44.2405,-114.4788,457907,4954,0,0,16,USA,6/21/2022
24047,Illinois,US,40.3495,-88.9861,3393519,38422,0,0,17,USA,6/21/2022
24048,Indiana,US,39.8494,-86.2583,1758650,23829,0,0,18,USA,6/21/2022
24049,Iowa,US,42.0115,-93.2105,788289,9614,0,0,19,USA,6/21/2022
24050,Kansas,US,38.5266,-96.7265,798513,8943,0,0,20,USA,6/21/2022
24051,Kentucky,US,37.6681,-84.6701,1389271,16118,0,0,21,USA,6/21/2022
24052,Louisiana,US,31.1695,-91.8678,1290291,17380,0,0,22,USA,6/21/2022
24053,Maine,US,44.6939,-69.3819,267707,2408,0,0,23,USA,6/21/2022
24054,Maryland,US,39.0639,-76.8021,1118785,14729,0,0,24,USA,6/21/2022
24055,Massachusetts,US,42.2302,-71.5301,1910108,20835,0,0,25,USA,6/21/2022
24056,Michigan,US,43.3266,-84.5361,2581397,36675,0,0,26,USA,6/21/2022
24057,Minnesota,US,45.6945,-93.9002,1538845,13065,0,0,27,USA,6/21/2022
24058,Mississippi,US,32.7416,-89.6787,824121,12495,0,0,28,USA,6/21/2022
24059,Missouri,US,38.4561,-92.2884,1493204,20830,0,0,29,USA,6/21/2022
24060,Montana,US,46.9219,-110.4544,283054,3440,0,0,30,USA,6/21/2022
24061,Nebraska,US,41.1254,-98.2681,495361,4332,0,0,31,USA,6/21/2022
24062,Nevada,US,38.3135,-117.0554,758379,10967,0,0,32,USA,6/21/2022
24063,New Hampshire,US,43.4525,-71.5639,330286,2572,0,0,33,USA,6/21/2022
24064,New Jersey,US,40.2989,-74.521,2460655,33949,0,0,34,USA,6/21/2022
24065,New Mexico,US,34.8405,-106.2485,554671,7883,0,0,35,USA,6/21/2022
24066,New York,US,42.1657,-74.9481,5560168,69458,0,0,36,USA,6/21/2022
24067,North Carolina,US,35.6301,-79.8064,2823979,25140,0,0,37,USA,6/21/2022
24068,North Dakota,US,47.5289,-99.784,248368,2293,0,0,38,USA,6/21/2022
24069,Northern Mariana Islands,US,15.0979,145.6739,11569,34,0,0,69,MNP,6/21/2022
24070,Ohio,US,40.3888,-82.7649,2815069,38932,0,0,39,USA,6/21/2022
24071,Oklahoma,US,35.5653,-96.9289,1063786,16145,0,0,40,USA,6/21/2022
24072,Oregon,US,44.572,-122.0709,795552,7729,0,0,41,USA,6/21/2022
24073,Pennsylvania,US,40.5908,-77.2098,2975031,45580,0,0,42,USA,6/21/2022
24074,Puerto Rico,US,18.2208,-66.5901,743025,4494,0,0,72,PRI,6/21/2022
24075,Rhode Island,US,41.6809,-71.5118,400168,3601,0,0,44,USA,6/21/2022
24076,South Carolina,US,33.8569,-80.945,1535392,18007,0,0,45,USA,6/21/2022
24077,South Dakota,US,44.2998,-99.4388,242298,2931,0,0,46,USA,6/21/2022
24078,Tennessee,US,35.7478,-86.6923,2103885,26619,0,0,47,USA,6/21/2022
24079,Texas,US,31.0545,-97.5635,7094361,88570,0,0,48,USA,6/21/2022
24080,Utah,US,40.15,-111.8624,968731,4806,0,0,49,USA,6/21/2022
24081,Vermont,US,44.0459,-72.7107,134415,679,0,0,50,USA,6/21/2022
24082,Virgin Islands,US,18.3358,-64.8963,20669,118,0,0,78,VIR,6/21/2022
24083,Virginia,US,37.7693,-78.17,1844313,20467,0,0,51,USA,6/21/2022
24084,Washington,US,47.4009,-121.4905,1628383,13115,0,0,53,USA,6/21/2022
24085,West Virginia,US,38.4912,-80.9545,527437,7018,0,0,54,USA,6/21/2022
24086,Wisconsin,US,44.2685,-89.6165,1712191,14740,0,0,55,USA,6/21/2022
24087,Wyoming,US,42.756,-107.3025,163340,1829,0,0,56,USA,6/21/2022
24088,Alabama,US,32.3182,-86.9023,30771,841,15974,13956,1,USA,6/22/2020
24089,Alaska,US,61.3707,-152.4044,774,12,491,271,2,USA,6/22/2020
24090,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,6/22/2020
24091,Arizona,US,33.7298,-111.4312,54599,1351,7581,45667,4,USA,6/22/2020
24092,Arkansas,US,34.9697,-92.3731,16083,227,10793,5063,5,USA,6/22/2020
24093,California,US,36.1162,-119.6816,187541,5468,0,0,6,USA,6/22/2020
24094,Colorado,US,39.0598,-105.3111,33457,1699,4328,24726,8,USA,6/22/2020
24095,Connecticut,US,41.5978,-72.7554,45782,4263,7842,33677,9,USA,6/22/2020
24096,Delaware,US,39.3185,-75.5071,10820,557,6459,3804,10,USA,6/22/2020
24098,District of Columbia,US,38.8974,-77.0268,10058,535,1182,8341,11,USA,6/22/2020
24099,Florida,US,27.7663,-81.6868,100217,3173,0,0,12,USA,6/22/2020
24100,Georgia,US,33.0406,-83.6431,65928,2648,0,0,13,USA,6/22/2020
24102,Guam,US,13.4443,144.7937,222,5,173,44,66,GUM,6/22/2020
24103,Hawaii,US,21.0943,-157.4983,816,17,651,148,15,USA,6/22/2020
24104,Idaho,US,44.2405,-114.4788,4256,89,3305,862,16,USA,6/22/2020
24105,Illinois,US,40.3495,-88.9861,137224,6671,0,0,17,USA,6/22/2020
24106,Indiana,US,39.8494,-86.2583,42633,2491,31739,8403,18,USA,6/22/2020
24107,Iowa,US,42.0115,-93.2105,26146,686,16240,9220,19,USA,6/22/2020
24108,Kansas,US,38.5266,-96.7265,12428,258,722,11448,20,USA,6/22/2020
24109,Kentucky,US,37.6681,-84.6701,13839,526,3534,9779,21,USA,6/22/2020
24110,Louisiana,US,31.1695,-91.8678,50239,3117,39792,7330,22,USA,6/22/2020
24111,Maine,US,44.6939,-69.3819,2971,102,2409,460,23,USA,6/22/2020
24112,Maryland,US,39.0639,-76.8021,64603,3074,4776,56753,24,USA,6/22/2020
24113,Massachusetts,US,42.2302,-71.5301,107210,7873,0,0,25,USA,6/22/2020
24114,Michigan,US,43.3266,-84.5361,67957,6097,49290,12570,26,USA,6/22/2020
24115,Minnesota,US,45.6945,-93.9002,33227,1416,29065,2746,27,USA,6/22/2020
24116,Mississippi,US,32.7416,-89.6787,22329,978,17242,4109,28,USA,6/22/2020
24117,Missouri,US,38.4561,-92.2884,18744,980,0,0,29,USA,6/22/2020
24118,Montana,US,46.9219,-110.4544,734,21,548,165,30,USA,6/22/2020
24119,Nebraska,US,41.1254,-98.2681,17963,249,11776,5938,31,USA,6/22/2020
24120,Nevada,US,38.3135,-117.0554,13528,489,653,12386,32,USA,6/22/2020
24121,New Hampshire,US,43.4525,-71.5639,5558,339,4275,944,33,USA,6/22/2020
24122,New Jersey,US,40.2989,-74.521,170148,12974,29522,127652,34,USA,6/22/2020
24123,New Mexico,US,34.8405,-106.2485,10694,469,4684,5541,35,USA,6/22/2020
24124,New York,US,42.1657,-74.9481,388488,31015,69710,287763,36,USA,6/22/2020
24125,North Carolina,US,35.6301,-79.8064,53964,1278,36921,15765,37,USA,6/22/2020
24126,North Dakota,US,47.5289,-99.784,3321,77,2952,284,38,USA,6/22/2020
24127,Northern Mariana Islands,US,15.0979,145.6739,30,2,19,9,69,MNP,6/22/2020
24128,Ohio,US,40.3888,-82.7649,45537,2505,0,0,39,USA,6/22/2020
24129,Oklahoma,US,35.5653,-96.9289,10734,369,7648,2717,40,USA,6/22/2020
24130,Oregon,US,44.572,-122.0709,7083,192,2588,4303,41,USA,6/22/2020
24131,Pennsylvania,US,40.5908,-77.2098,85939,6436,64105,15398,42,USA,6/22/2020
24132,Puerto Rico,US,18.2208,-66.5901,6564,149,0,0,72,PRI,6/22/2020
24133,Rhode Island,US,41.6809,-71.5118,16459,946,1554,13959,44,USA,6/22/2020
24134,South Carolina,US,33.8569,-80.945,25666,659,10790,14217,45,USA,6/22/2020
24135,South Dakota,US,44.2998,-99.4388,6326,81,5437,808,46,USA,6/22/2020
24136,Tennessee,US,35.7478,-86.6923,35471,531,23567,11375,47,USA,6/22/2020
24137,Texas,US,31.0545,-97.5635,114173,2319,69190,42666,48,USA,6/22/2020
24138,Utah,US,40.15,-111.8624,17906,158,9863,7885,49,USA,6/22/2020
24139,Vermont,US,44.0459,-72.7107,1163,56,926,181,50,USA,6/22/2020
24140,Virgin Islands,US,18.3358,-64.8963,76,6,64,6,78,VIR,6/22/2020
24141,Virginia,US,37.7693,-78.17,58465,1620,7663,49182,51,USA,6/22/2020
24142,Washington,US,47.4009,-121.4905,29394,1253,0,0,53,USA,6/22/2020
24143,West Virginia,US,38.4912,-80.9545,2552,89,1681,782,54,USA,6/22/2020
24144,Wisconsin,US,44.2685,-89.6165,25068,745,19543,4780,55,USA,6/22/2020
24145,Wyoming,US,42.756,-107.3025,1230,20,931,279,56,USA,6/22/2020
24146,Alabama,US,32.3182,-86.9023,549013,11311,0,0,1,USA,6/22/2021
24147,Alaska,US,61.3707,-152.4044,70963,373,0,0,2,USA,6/22/2021
24148,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,6/22/2021
24149,Arizona,US,33.7298,-111.4312,890533,17858,0,0,4,USA,6/22/2021
24150,Arkansas,US,34.9697,-92.3731,346180,5884,0,0,5,USA,6/22/2021
24151,California,US,36.1162,-119.6816,3875201,62780,0,0,6,USA,6/22/2021
24152,Colorado,US,39.0598,-105.3111,560607,6841,0,0,8,USA,6/22/2021
24153,Connecticut,US,41.5978,-72.7554,348802,8271,0,0,9,USA,6/22/2021
24154,Delaware,US,39.3185,-75.5071,109577,1691,0,0,10,USA,6/22/2021
24156,District of Columbia,US,38.8974,-77.0268,49275,1141,0,0,11,USA,6/22/2021
24157,Florida,US,27.7663,-81.6868,2354416,37555,0,0,12,USA,6/22/2021
24158,Georgia,US,33.0406,-83.6431,1131583,21329,0,0,13,USA,6/22/2021
24160,Guam,US,13.4443,144.7937,8304,139,0,0,66,GUM,6/22/2021
24161,Hawaii,US,21.0943,-157.4983,37387,513,0,0,15,USA,6/22/2021
24162,Idaho,US,44.2405,-114.4788,194367,2140,0,0,16,USA,6/22/2021
24163,Illinois,US,40.3495,-88.9861,1389670,25598,0,0,17,USA,6/22/2021
24164,Indiana,US,39.8494,-86.2583,751826,13811,0,0,18,USA,6/22/2021
24165,Iowa,US,42.0115,-93.2105,373223,6117,0,0,19,USA,6/22/2021
24166,Kansas,US,38.5266,-96.7265,317756,5129,0,0,20,USA,6/22/2021
24167,Kentucky,US,37.6681,-84.6701,463873,7194,0,0,21,USA,6/22/2021
24168,Louisiana,US,31.1695,-91.8678,478464,10699,0,0,22,USA,6/22/2021
24169,Maine,US,44.6939,-69.3819,68866,854,0,0,23,USA,6/22/2021
24170,Maryland,US,39.0639,-76.8021,461828,9715,0,0,24,USA,6/22/2021
24171,Massachusetts,US,42.2302,-71.5301,709476,14491,0,0,25,USA,6/22/2021
24172,Michigan,US,43.3266,-84.5361,998641,20912,0,0,26,USA,6/22/2021
24173,Minnesota,US,45.6945,-93.9002,604687,7643,0,0,27,USA,6/22/2021
24174,Mississippi,US,32.7416,-89.6787,320174,7390,0,0,28,USA,6/22/2021
24175,Missouri,US,38.4561,-92.2884,618713,9664,0,0,29,USA,6/22/2021
24176,Montana,US,46.9219,-110.4544,113341,1655,0,0,30,USA,6/22/2021
24177,Nebraska,US,41.1254,-98.2681,224103,2257,0,0,31,USA,6/22/2021
24178,Nevada,US,38.3135,-117.0554,329915,5653,0,0,32,USA,6/22/2021
24179,New Hampshire,US,43.4525,-71.5639,99348,1368,0,0,33,USA,6/22/2021
24180,New Jersey,US,40.2989,-74.521,1021554,26392,0,0,34,USA,6/22/2021
24181,New Mexico,US,34.8405,-106.2485,205058,4330,0,0,35,USA,6/22/2021
24182,New York,US,42.1657,-74.9481,2112388,53423,0,0,36,USA,6/22/2021
24183,North Carolina,US,35.6301,-79.8064,1011100,13382,0,0,37,USA,6/22/2021
24184,North Dakota,US,47.5289,-99.784,110391,1557,0,0,38,USA,6/22/2021
24185,Northern Mariana Islands,US,15.0979,145.6739,183,2,0,0,69,MNP,6/22/2021
24186,Ohio,US,40.3888,-82.7649,1109374,20504,0,0,39,USA,6/22/2021
24187,Oklahoma,US,35.5653,-96.9289,456148,7354,0,0,40,USA,6/22/2021
24188,Oregon,US,44.572,-122.0709,207106,2757,0,0,41,USA,6/22/2021
24189,Pennsylvania,US,40.5908,-77.2098,1224387,27604,0,0,42,USA,6/22/2021
24190,Puerto Rico,US,18.2208,-66.5901,139782,2543,0,0,72,PRI,6/22/2021
24191,Rhode Island,US,41.6809,-71.5118,152443,2726,0,0,44,USA,6/22/2021
24192,South Carolina,US,33.8569,-80.945,595813,9804,0,0,45,USA,6/22/2021
24193,South Dakota,US,44.2998,-99.4388,124446,2027,0,0,46,USA,6/22/2021
24194,Tennessee,US,35.7478,-86.6923,863948,12474,0,0,47,USA,6/22/2021
24195,Texas,US,31.0545,-97.5635,3024890,52151,0,0,48,USA,6/22/2021
24196,Utah,US,40.15,-111.8624,412019,2333,0,0,49,USA,6/22/2021
24197,Vermont,US,44.0459,-72.7107,24371,256,0,0,50,USA,6/22/2021
24198,Virgin Islands,US,18.3358,-64.8963,3772,30,0,0,78,VIR,6/22/2021
24199,Virginia,US,37.7693,-78.17,678909,11367,0,0,51,USA,6/22/2021
24200,Washington,US,47.4009,-121.4905,448142,5843,0,0,53,USA,6/22/2021
24201,West Virginia,US,38.4912,-80.9545,163627,2870,0,0,54,USA,6/22/2021
24202,Wisconsin,US,44.2685,-89.6165,676931,8067,0,0,55,USA,6/22/2021
24203,Wyoming,US,42.756,-107.3025,61704,734,0,0,56,USA,6/22/2021
24204,Alabama,US,32.3182,-86.9023,1342150,19722,0,0,1,USA,6/22/2022
24205,Alaska,US,61.3707,-152.4044,269311,1285,0,0,2,USA,6/22/2022
24206,American Samoa,US,-14.271,-170.132,6342,31,0,0,60,ASM,6/22/2022
24207,Arizona,US,33.7298,-111.4312,2109053,30452,0,0,4,USA,6/22/2022
24208,Arkansas,US,34.9697,-92.3731,857119,11552,0,0,5,USA,6/22/2022
24209,California,US,36.1162,-119.6816,9970553,92008,0,0,6,USA,6/22/2022
24210,Colorado,US,39.0598,-105.3111,1536202,12869,0,0,8,USA,6/22/2022
24211,Connecticut,US,41.5978,-72.7554,823625,11033,0,0,9,USA,6/22/2022
24212,Delaware,US,39.3185,-75.5071,283017,2982,0,0,10,USA,6/22/2022
24214,District of Columbia,US,38.8974,-77.0268,155026,1349,0,0,11,USA,6/22/2022
24215,Florida,US,27.7663,-81.6868,6395154,75337,0,0,12,USA,6/22/2022
24216,Georgia,US,33.0406,-83.6431,2626597,38447,0,0,13,USA,6/22/2022
24218,Guam,US,13.4443,144.7937,51009,371,0,0,66,GUM,6/22/2022
24219,Hawaii,US,21.0943,-157.4983,303333,1489,0,0,15,USA,6/22/2022
24220,Idaho,US,44.2405,-114.4788,459525,4961,0,0,16,USA,6/22/2022
24221,Illinois,US,40.3495,-88.9861,3398128,38463,0,0,17,USA,6/22/2022
24222,Indiana,US,39.8494,-86.2583,1762056,23841,0,0,18,USA,6/22/2022
24223,Iowa,US,42.0115,-93.2105,792208,9679,0,0,19,USA,6/22/2022
24224,Kansas,US,38.5266,-96.7265,802604,8945,0,0,20,USA,6/22/2022
24225,Kentucky,US,37.6681,-84.6701,1390467,16120,0,0,21,USA,6/22/2022
24226,Louisiana,US,31.1695,-91.8678,1292655,17383,0,0,22,USA,6/22/2022
24227,Maine,US,44.6939,-69.3819,267956,2409,0,0,23,USA,6/22/2022
24228,Maryland,US,39.0639,-76.8021,1122792,14752,0,0,24,USA,6/22/2022
24229,Massachusetts,US,42.2302,-71.5301,1912004,20874,0,0,25,USA,6/22/2022
24230,Michigan,US,43.3266,-84.5361,2592078,36744,0,0,26,USA,6/22/2022
24231,Minnesota,US,45.6945,-93.9002,1540417,13072,0,0,27,USA,6/22/2022
24232,Mississippi,US,32.7416,-89.6787,825440,12502,0,0,28,USA,6/22/2022
24233,Missouri,US,38.4561,-92.2884,1493664,20831,0,0,29,USA,6/22/2022
24234,Montana,US,46.9219,-110.4544,283054,3440,0,0,30,USA,6/22/2022
24235,Nebraska,US,41.1254,-98.2681,495896,4336,0,0,31,USA,6/22/2022
24236,Nevada,US,38.3135,-117.0554,765603,11006,0,0,32,USA,6/22/2022
24237,New Hampshire,US,43.4525,-71.5639,330482,2572,0,0,33,USA,6/22/2022
24238,New Jersey,US,40.2989,-74.521,2464207,33966,0,0,34,USA,6/22/2022
24239,New Mexico,US,34.8405,-106.2485,555592,7891,0,0,35,USA,6/22/2022
24240,New York,US,42.1657,-74.9481,5564394,69507,0,0,36,USA,6/22/2022
24241,North Carolina,US,35.6301,-79.8064,2843077,25151,0,0,37,USA,6/22/2022
24242,North Dakota,US,47.5289,-99.784,248577,2293,0,0,38,USA,6/22/2022
24243,Northern Mariana Islands,US,15.0979,145.6739,11569,34,0,0,69,MNP,6/22/2022
24244,Ohio,US,40.3888,-82.7649,2815069,38939,0,0,39,USA,6/22/2022
24245,Oklahoma,US,35.5653,-96.9289,1063786,16145,0,0,40,USA,6/22/2022
24246,Oregon,US,44.572,-122.0709,798052,7744,0,0,41,USA,6/22/2022
24247,Pennsylvania,US,40.5908,-77.2098,2987357,45657,0,0,42,USA,6/22/2022
24248,Puerto Rico,US,18.2208,-66.5901,744853,4504,0,0,72,PRI,6/22/2022
